seq_idx,group,outage_start,drift_m,lstm_drift_m,ekf_drift_m,naive_drift_m
0,straight-short,100,23.819412231445312,16.910680770874023,6.764301441508502,0.9495535342627149
1,straight-short,100,23.489288330078125,16.09539031982422,10.680235659901305,2.6188497707394482
2,straight-short,100,23.522409439086914,13.746990203857422,4.692595355961414,1.9086214944202984
3,straight-short,100,24.087509155273438,13.51696491241455,8.703314586294233,0.7201022671856334
4,straight-short,100,25.30710792541504,13.878992080688477,4.164387453304174,2.9129114678455017
5,straight-short,100,26.345918655395508,14.690103530883789,4.528488853135177,3.371307914625643
6,straight-short,100,27.581804275512695,24.955411911010742,15.354199190938719,0.668786412805947
7,straight-short,100,28.528289794921875,37.14126968383789,2.530564495552873,0.9087780237623821
8,straight-short,100,28.92738914489746,41.06377410888672,12.88844334330302,1.2305944715223798
9,straight-short,100,28.68505859375,41.55602264404297,19.402394232535286,3.701119152119943
10,straight-short,100,28.407535552978516,42.78504943847656,31.114841503449835,0.6062872177999818
11,straight-short,100,28.07159996032715,42.47620391845703,1.7235530083386834,0.8630002895472448
12,straight-short,100,27.52833366394043,44.1168327331543,7.5883205192903445,0.9479777976149013
13,straight-short,100,26.577795028686523,43.83080291748047,12.910485515707913,2.1284957987377107
14,straight-short,100,25.968482971191406,42.84373474121094,7.596065151126412,1.2107485613208129
15,straight-short,100,25.14409065246582,41.088478088378906,13.974714386130927,1.8025133201421022
16,straight-short,100,24.766935348510742,40.578128814697266,8.420349511864831,0.7498749657499173
17,straight-short,100,24.811071395874023,37.73841094970703,21.464610701891175,2.770064031506708
18,straight-short,100,24.966510772705078,38.02260208129883,11.185990593835381,4.311500301989756
19,straight-short,100,25.711633682250977,16.86635971069336,7.09818082662954,5.455589188676924
20,straight-short,100,26.776206970214844,14.967504501342773,10.63333692584652,3.296672920700264
21,straight-short,100,28.2441349029541,30.64088249206543,6.7346275932246815,1.6249290468855049
22,straight-short,100,30.11333656311035,38.752750396728516,10.420953150566987,0.9219484576378847
23,straight-short,100,31.975109100341797,39.495059967041016,13.278271083666723,3.125291205272693
24,straight-short,100,33.22211456298828,40.65997314453125,13.748034053007734,4.197994807334021
25,straight-short,100,34.93141555786133,42.0119743347168,11.21414650968938,0.5724799844813883
26,straight-short,100,36.9480094909668,44.037044525146484,21.830323848371563,1.060157690134279
27,straight-short,100,37.92996597290039,44.108917236328125,9.411289561219606,3.561814213592051
28,straight-short,100,39.02127456665039,44.46786117553711,8.943976168640598,1.1342486963424425
29,straight-short,100,39.98490905761719,44.804222106933594,20.610944023490195,1.044554439396626
30,straight-short,100,40.568016052246094,45.046024322509766,11.972600404786139,1.4836713749775656
31,straight-short,100,40.95018005371094,45.27560043334961,12.0127669556593,2.8639560577405736
32,straight-short,100,41.19336700439453,45.61264419555664,10.903473975282047,2.055607895152989
33,straight-short,100,40.53371047973633,45.397552490234375,5.78744870017624,1.232788879320173
34,straight-short,100,39.154666900634766,44.86949920654297,13.178703626998255,4.727315940648925
35,straight-med,100,17.333837509155273,28.78866195678711,2.1467870658673234,2.976673647600633
36,straight-med,100,17.71269416809082,28.80473518371582,18.708044459173752,2.038313874117475
37,straight-med,100,18.262666702270508,28.798717498779297,16.42621449749811,2.7820260029636423
38,straight-med,100,18.39866828918457,28.843032836914062,15.174345449334986,1.9932501907727944
39,straight-med,100,16.506616592407227,28.94280433654785,9.421545195377776,0.954052340332005
40,straight-med,100,16.681324005126953,28.8204402923584,2.4357796548431563,2.258092048429742
41,TURN,100,91.21144104003906,65.51805114746094,477.6513632120881,641.3380422613392
42,TURN,100,102.69536590576172,75.4520263671875,77.91513306942514,586.0498646438119
43,TURN,100,117.95431518554688,88.79850769042969,533.9780920673785,682.2645845733301
44,TURN,100,95.49698638916016,88.51680755615234,363.0599636060604,703.8735133560025
45,TURN,100,52.976497650146484,50.332855224609375,353.9375490575583,561.6044912854397
46,TURN,100,42.026702880859375,42.23481750488281,644.7981372398301,413.952230678253
47,FALSE-ALARM,100,16.344274520874023,44.48191452026367,11.105074105562935,2.901787840943264
48,FALSE-ALARM,100,16.38433265686035,44.45927047729492,12.346510975397564,0.7498590025252554
49,FALSE-ALARM,100,16.282894134521484,44.27354049682617,7.770737281155848,1.9118431171092536
50,FALSE-ALARM,100,16.253036499023438,44.194862365722656,22.706648358246554,2.1979727711767185
51,FALSE-ALARM,100,16.20084571838379,44.368221282958984,8.356860696904437,1.2295716278769913
52,FALSE-ALARM,100,16.234859466552734,44.227378845214844,7.07356819578412,0.36775181995149275
53,long-outage,100,40.253257751464844,70.11743927001953,217.1148189986067,17.053723547823903
54,long-outage,100,40.59670639038086,69.72474670410156,152.25797787244133,2.534939909431609
55,long-outage,100,40.76891326904297,70.67931365966797,60.18942850250669,6.862652335079135
56,long-outage,100,40.799339294433594,70.89986419677734,5.051080964474827,3.6019283499174106
57,long-outage,100,40.7251091003418,70.81932830810547,7.858917857255661,0.7850658958894322
58,long-outage,100,40.75998306274414,71.13349914550781,10.247002817896345,0.28806516613107674
