seq_idx,group,outage_start,drift_m,lstm_drift_m,ekf_drift_m,naive_drift_m
0,straight-short,100,0.2903582751750946,0.7285661101341248,17.11177878403666,3.153781430680459
1,straight-short,100,0.38955241441726685,0.7559263110160828,13.11793612970614,2.6694284086887654
2,straight-short,100,0.4048977494239807,0.6932520270347595,23.748179215825743,7.646527071306076
3,straight-short,100,0.5618200898170471,0.5995758175849915,1.7982800064676734,4.959476950241432
4,straight-short,100,0.6415374875068665,0.4945988357067108,5.847553923071137,4.054055271878514
5,straight-short,100,0.6564424633979797,0.5466125011444092,22.39635372309949,1.924346841470379
6,straight-short,100,0.627626895904541,0.4782398045063019,12.752720400334756,1.9142998608039534
7,straight-short,100,0.6630277037620544,0.4498887360095978,19.68061832069079,3.8174213957248777
8,straight-short,100,0.7766812443733215,0.5383647084236145,11.699779142539246,3.5721098141948016
9,straight-short,100,0.9440194368362427,0.6009037494659424,4.825607395999627,3.0369555325030424
10,straight-short,100,1.000127911567688,0.6303233504295349,7.73728891753602,0.9774155841362056
11,straight-short,100,1.0176106691360474,0.6707154512405396,1.2416719829044627,2.3723002065821723
12,straight-short,100,0.9003761410713196,0.6012828350067139,7.684572200438139,1.5341885750759645
13,straight-short,100,0.8785549998283386,0.5964345932006836,6.492965262948467,1.0764824227642573
14,straight-short,100,0.879921555519104,0.662391722202301,9.095318120882192,1.0474569604693902
15,straight-short,100,1.0071392059326172,0.740307092666626,11.873571907890833,1.1908688230453834
16,straight-short,100,0.9068272709846497,0.5956624746322632,5.55516227614776,1.0791646790137126
17,straight-short,100,0.889670193195343,0.5753949880599976,4.659789458935611,0.9356598624441018
18,straight-short,100,0.7463581562042236,0.568989634513855,11.713225690989269,2.955204986746506
19,straight-short,100,0.6849585175514221,0.7045455574989319,7.54938497751634,1.0651607788285606
20,straight-short,100,0.8006253838539124,0.7731522917747498,8.401158344450078,0.8348986214684864
21,straight-short,100,0.6823940873146057,0.7307651042938232,5.601550813289435,0.8076789307930154
22,straight-short,100,0.5669970512390137,0.7008926272392273,6.878154893356931,1.0741371980965322
23,straight-short,100,0.43879589438438416,0.6562238931655884,5.343582131607142,0.5921026166239363
24,straight-short,100,0.4004642963409424,0.6903451085090637,4.7029379944573675,1.2696493757282532
25,straight-short,100,0.3267756402492523,0.6630845069885254,1.808493424953539,0.5634010181340761
26,straight-short,100,0.3365327715873718,0.6548445820808411,8.279260998434443,0.3217820444241889
27,straight-short,100,0.3174160420894623,0.6444001793861389,10.444250090714212,4.027297048142405
28,straight-short,100,0.359565794467926,0.7166851758956909,5.843820416931243,1.312491093030337
29,straight-short,100,0.4294520318508148,0.6033162474632263,5.892502920929611,3.656551059510954
30,straight-short,100,0.45982062816619873,0.6526897549629211,15.728391878050672,0.31026447454738454
31,straight-short,100,0.3918355405330658,0.7483025193214417,22.626217712030176,5.273821957997749
32,straight-short,100,0.46591463685035706,0.7123557925224304,1.64222880447821,0.8467326436688698
33,straight-short,100,0.5717875361442566,0.6650914549827576,12.312874011274785,0.23264427687241854
34,straight-short,100,0.6545525193214417,0.5818124413490295,10.827820178777474,1.6765346556487364
35,straight-med,100,3.007828712463379,3.319342851638794,8.229923035291781,0.5289979390773331
36,straight-med,100,3.021817922592163,3.273404359817505,9.459267246817305,1.0476497343278375
37,straight-med,100,2.8399317264556885,3.25988507270813,6.085221313523945,0.49319478847511566
38,straight-med,100,3.0604054927825928,3.1377482414245605,8.543613204128338,2.4918883788199118
39,straight-med,100,3.3338027000427246,3.0104308128356934,9.30944721704523,0.8689975866521399
40,straight-med,100,2.9657163619995117,3.0825932025909424,10.33285475523294,2.4528617307945644
41,TURN,100,2.547440767288208,1.7988381385803223,214.00347308958717,367.266300684036
42,TURN,100,4.144474506378174,3.6089062690734863,497.70394889047594,240.07655913882863
43,TURN,100,4.25608491897583,3.788170099258423,529.4649173210571,127.4225212802041
44,TURN,100,3.935945987701416,4.298547744750977,449.8330057687286,41.53432824247175
45,TURN,100,7.0173420906066895,1.8024498224258423,276.78748021577064,22.280140172322238
46,TURN,100,6.485036849975586,2.1103017330169678,142.03086391789122,16.14087186344959
47,FALSE-ALARM,100,29.0799503326416,42.650089263916016,93.06563212055744,18.719343656833793
48,FALSE-ALARM,100,28.403093338012695,39.661434173583984,16.02236485174744,4.780159744997937
49,FALSE-ALARM,100,28.008113861083984,39.68484878540039,16.225646318966735,0.35706757571695524
50,FALSE-ALARM,100,27.77080535888672,39.185665130615234,24.519674560123622,3.7167285124832157
51,FALSE-ALARM,100,27.64615821838379,38.82451629638672,0.2386131772909527,0.09040456449742575
52,FALSE-ALARM,100,27.55060386657715,37.73116683959961,9.648364292226113,0.4420900171236269
53,long-outage,100,9.719772338867188,15.040241241455078,169.57466500397055,116.8342429268521
54,long-outage,100,13.460450172424316,14.41992473602295,190.95898195632182,62.444599850989356
55,long-outage,100,19.585908889770508,19.611881256103516,275.8024259773147,22.273366764121906
56,long-outage,100,28.533016204833984,27.668466567993164,331.8201413408544,118.10570533498829
57,long-outage,100,38.87455368041992,37.530235290527344,409.71022906254547,234.80162136978075
58,long-outage,100,49.366249084472656,48.293880462646484,380.74692384729536,328.7769736135096
